Abv,Inf,Naam,Positie,Club,Gehuurd van,WR,Gevestigd in,Vraagprijs,Salaris,Eindigt,Nationaliteit,2de nat,Jeugdproduct-status,Lengte,Gewicht,Beenvoorkeur,Leeftijd,Karakter,Omgang met media,Transferwaarde,Wed,Basis,Min,Min/W,Gem beo,Dlp,Dlp/90,Schoten,SoD,Schot %,Schot/90,SchD/90,Strf,Strf B,Str/V,Bui,xG,Kan,Ka G/90,Ast,Asts/90,B Pas,B Ps/90,Pas,Ps P/90,AP,Ps G/90,Pas %,G Vz,A Vz,Vz A/G,Dri,Drb/90,OvT,Afstand,Kopd A,Kopd A/90,Kopd,Kopd W/90,Kopd %,B Tck,Tck S,Tck,Tck R,OvB,Geel,Rood,Itc,Ond/90,Leeg,Tegen,Tgd/90,De nul gehouden,xRed %,SKv,Udg,SWg,Red %,Penalties Tegen,Penalties Tegengehouden,Penalties Tegengehouden Ratio,Substitute Appearances,Minutes per Game,Tackles Attempted,Distance per 90
- - -,,Lionel Messi,"AM (RC), S (C)",De Graafschap,,,Nederland (Keuken Kampioen Divisie),-,€20.500 p/m,30/6/2022,ARG,ESP,-,169 cm,67 kg,Links,34,Gedreven,"Schuw, Gesloten",€10mln. - €15mln.,15 (1),15,1.291,"170,07",8.29,15,"1,05",61,32,52%,"4,25","2,23",6,5,83%,6,"10,04",18,"2,27",9,"0,63",84,"5,86",1.067,"74,38",855,"59,60",80%,148,61,41%,28,"1,95",26,"187,8 km",67,"4,67",40,"2,79",60%,0,5,"0,35",100%,8,0,0,11,"0,77","9,00",-,-,-,-,-,-,-,-,5,5,100%,,,,
- - -,,Neymar,"M (L), AM (LC), S (C)",De Graafschap,,,Nederland (Keuken Kampioen Divisie),-,€36.500 p/m,30/6/2023,BRA,,-,175 cm,68 kg,Rechts,29,Redelijk vastberaden,Mediageniek,€48mln. - €70mln.,9 (2),9,832,"75,64",8.05,8,"0,87",30,17,57%,"3,25","1,84",1,1,100%,8,"4,91",12,"1,30",11,"1,19",54,"5,84",527,"57,01",467,"50,52",89%,116,39,33%,13,"1,41",14,"129,1 km",35,"3,79",22,"2,38",63%,0,10,"1,08",83%,8,0,0,8,"0,87","5,00",-,-,-,-,-,-,-,-,12,1,83%,,,,
- - -,,Erling Haaland,S (C),De Graafschap,,,Nederland (Keuken Kampioen Divisie),-,€19.750 p/m,30/6/2023,NOR,,-,194 cm,88 kg,Links,21,Gedreven,Schuw,€57mln. - €68mln.,14 (1),14,1.225,"129,29",8.64,29,"2,13",114,65,57%,"8,38","4,78",3,2,67%,27,"19,98",9,"0,69",7,"0,51",32,"2,35",414,"30,42",374,"27,48",90%,19,5,26%,10,"0,73",18,"162,4 km",172,"12,64",105,"7,71",61%,0,6,"0,44",67%,30,1,0,3,"0,22","19,00",-,-,-,-,-,-,-,-,9,2,67%,,,,
- - -,,Frenkie de Jong,"V (C), VM, M (C)",De Graafschap,,,Nederland (Keuken Kampioen Divisie),-,€15.500 p/m,30/6/2023,NED,,-,181 cm,69 kg,Rechts,24,Voorbeeldige burger,"Uitgesproken, Stoïcijns",€28mln. - €33mln.,2 (4),2,290,"48,33",7,0,-,3,1,33%,"0,93","0,31",0,0,-,1,"0,08",2,"0,62",0,-,5,"1,55",289,"89,69",262,"81,31",91%,3,1,33%,1,"0,31",4,"40,4 km",16,"4,97",9,"2,79",56%,0,1,"0,31",50%,4,0,0,4,"1,24","2,00",-,-,-,-,-,-,-,-,2,0,-,,,,
- - -,,Joshua Kimmich,"V/VV (R), VM, M (C)",De Graafschap,,,Nederland (Keuken Kampioen Divisie),-,€17.250 p/m,30/6/2023,GER,,-,177 cm,75 kg,Rechts,26,Modelprof,Schuw,€43mln. - €53mln.,14,14,1.223,"87,36",7.77,6,"0,44",18,9,50%,"1,32","0,66",0,0,-,2,"2,26",11,"0,81",5,"0,37",43,"3,16",1.121,"82,49",1.025,"75,43",91%,21,6,28%,2,"0,15",15,"173,3 km",52,"3,83",34,"2,50",65%,1,9,"0,66",69%,13,2,0,11,"0,81","12,00",-,-,-,-,-,-,-,-,13,0,-,,1,,
- - -,,Bernardo Silva,M/AM (RC),De Graafschap,,,Nederland (Keuken Kampioen Divisie),-,€15.500 p/m,30/6/2023,POR,,-,173 cm,64 kg,Links,27,Perfectionistisch,Evenwichtig,€33mln. - €48mln.,5 (2),5,504,"72,00",7.44,2,"0,36",11,5,45%,"1,96","0,89",0,0,-,3,"1,01",5,"0,89",3,"0,54",18,"3,21",353,"63,04",298,"53,21",84%,34,7,20%,3,"0,54",6,"72,9 km",24,"4,29",13,"2,32",54%,0,7,"1,25",78%,8,0,0,3,"0,54","5,00",-,-,-,-,-,-,-,-,9,0,-,,,,
- - -,,Ederson,DM,De Graafschap,,,Nederland (Keuken Kampioen Divisie),-,€17.250 p/m,30/6/2023,BRA,POR,-,188 cm,86 kg,Puur Links,28,Wilskrachtig,"Schuw, Gesloten",€24mln. - €30mln.,15,15,1.35,"180,00",7.53,0,-,0,-,-,-,-,0,0,-,0,"0,00",0,-,0,-,0,-,381,"25,40",367,"24,47",96%,-,-,-,0,-,0,"103,9 km",-,-,-,-,-,0,-,-,-,0,0,0,2,"0,13",-,1,"0,07",14,-644%,4,2,7,-14%,0,0,-,,1,,
- - -,,Rúben Dias,V (C),De Graafschap,,,Nederland (Keuken Kampioen Divisie),-,€17.250 p/m,30/6/2023,POR,,-,186 cm,83 kg,Rechts,24,Professioneel,Stoïcijns,€34mln. - €42mln.,17,17,1.53,"180,00",7.81,3,"0,18",22,11,50%,"1,29","0,65",0,0,-,4,"2,22",2,"0,12",0,-,2,"0,12",1.404,"82,59",1.373,"80,76",98%,1,0,0%,2,"0,12",8,"171,8 km",288,"16,94",266,"15,65",92%,0,7,"0,41",88%,9,3,0,63,"3,71","155,00",-,-,-,-,-,-,-,-,8,0,-,,1,,
- - -,,Paul Pogba,M/AM (LC),De Graafschap,,,Nederland (Keuken Kampioen Divisie),-,€17.250 p/m,30/6/2023,FRA,GUI,Opgeleid in land (0-21),191 cm,84 kg,Rechts,28,Redelijk ambitieus,Mediageniek,€25mln. - €37mln.,11 (4),11,1.02,"156,43",7.6,3,"0,26",58,26,45%,"5,12","2,29",0,0,-,3,"4,88",8,"2,58",3,"0,26",32,"2,82",894,"78,88",820,"72,35",92%,16,5,31%,3,"0,26",15,"154,5 km",68,"6,00",59,"5,21",87%,0,4,"0,35",80%,9,0,0,10,"0,88","19,00",-,-,-,-,-,-,-,-,5,0,-,,,,
- - -,,Leroy Sané,"M (RL), AM (RLC)",De Graafschap,,,Nederland (Keuken Kampioen Divisie),-,€19.750 p/m,30/6/2023,GER,FRA,-,183 cm,80 kg,Links,25,Redelijk ambitieus,Mediageniek,€27mln. - €41mln.,1 (1),1,46,"23,00",6.9,0,-,4,4,100%,-,-,0,0,-,0,"0,36",0,-,0,-,2,-,25,-,22,-,88%,1,1,100%,0,-,0,"7,5 km",4,-,2,-,50%,0,0,"0,00",0%,0,0,0,3,-,"0,00",-,-,-,-,-,-,-,-,1,0,-,,,,
- - -,,Alessandro Bastoni,V (C),De Graafschap,,,Nederland (Keuken Kampioen Divisie),-,€17.250 p/m,30/6/2023,ITA,,-,190 cm,75 kg,Links,22,Bevlogen,"Schuw, Gesloten",€17mln. - €25mln.,17,17,1.501,"178,19",7.78,4,"0,24",14,7,50%,"0,84","0,42",0,0,-,0,"1,39",3,"0,19",0,-,5,"0,30",1.311,"78,61",1.281,"76,81",98%,0,0,0%,4,"0,24",11,"174,8 km",275,"16,49",245,"14,69",89%,3,7,"0,42",88%,6,1,0,57,"3,42","117,00",-,-,-,-,-,-,-,-,8,0,-,,1,,
- - 10 -,,Jude Bellingham,"VM, M (C)",De Graafschap,,,Nederland (Keuken Kampioen Divisie),-,€18.250 p/m,30/6/2023,ENG,,-,186 cm,75 kg,Rechts,18,Gedreven,"Schuw, Gesloten",€25mln. - €30mln.,0 (3),-,66,"22,00",6.93,0,-,2,0,0%,-,-,0,0,-,0,"0,16",1,-,1,-,2,-,78,-,69,-,88%,0,0,0%,0,-,1,"11,0 km",4,-,4,-,100%,0,-,-,-,0,0,0,0,-,"1,00",-,-,-,-,-,-,-,-,0,0,-,,,,
